Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6000,00:00:03,10,10,0.20,0.6324,0.4558,0.5298
1,0.5240,00:00:01,10,15,0.10,0.4561,0.4082,0.4308
1,0.7381,00:00:01,10,20,0.75,0.7411,0.5794,0.6503
1,0.8255,00:00:01,10,25,0.25,0.7473,0.5890,0.6588
1,0.8061,00:00:01,10,30,0.40,0.7251,0.6955,0.7100
1,0.8867,00:00:01,10,35,0.35,0.7249,0.8098,0.7650
1,0.9067,00:00:02,10,40,0.35,0.7602,0.7884,0.7740
1,0.9183,00:00:02,10,45,0.20,0.7910,0.8092,0.8000
1,0.8936,00:00:02,10,50,0.35,0.7268,0.8471,0.7824
1,0.9059,00:00:02,10,55,0.25,0.7829,0.8380,0.8095
1,0.9142,00:00:02,10,60,0.40,0.9100,0.7222,0.8053
1,0.8967,00:00:02,10,65,0.10,0.6319,0.9364,0.7546
1,0.9219,00:00:02,10,70,0.55,0.8043,0.7789,0.7914
1,0.8965,00:00:02,10,75,0.15,0.6552,0.9620,0.7795
1,0.9125,00:00:02,10,80,0.50,0.7432,0.8730,0.8029
1,0.9248,00:00:02,10,85,0.25,0.7188,0.9583,0.8214
1,0.8635,00:00:02,10,90,0.20,0.6667,0.8750,0.7568
