Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5385,00:00:02,10,10,0.10,0.5000,0.5000,0.5000
1,0.4538,00:00:00,10,15,0.10,0.3333,0.2000,0.2500
1,0.4846,00:00:00,10,20,0.10,0.4000,0.8000,0.5333
1,0.4861,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.5648,00:00:00,10,30,0.10,1.0000,0.1111,0.2000
1,0.4125,00:00:00,10,35,0.10,0.4167,0.6250,0.5000
1,0.4500,00:00:00,10,40,0.10,0.4286,0.3750,0.4000
1,0.3413,00:00:00,10,45,0.10,0.3636,0.5714,0.4444
1,0.8438,00:00:00,10,50,0.10,1.0000,0.3333,0.5000
1,0.4375,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.5667,00:00:00,10,60,0.30,0.6667,0.4000,0.5000
1,0.3667,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.6500,00:00:00,10,70,0.10,0.6667,0.5000,0.5714
1,1.0000,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,0.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
