Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8044,00:00:01,10,10,0.10,0.7391,0.6415,0.6869
1,0.7439,00:00:00,10,15,0.25,0.9016,0.5500,0.6832
1,0.8250,00:00:00,10,20,0.10,0.7262,0.6489,0.6854
1,0.9509,00:00:00,10,25,0.10,0.9467,0.8068,0.8712
1,0.9319,00:00:00,10,30,0.30,0.8684,0.8049,0.8354
1,0.9521,00:00:00,10,35,0.10,0.8816,0.8701,0.8758
1,0.8922,00:00:00,10,40,0.10,0.8636,0.8028,0.8321
1,0.9259,00:00:00,10,45,0.25,0.8889,0.8615,0.8750
1,0.9012,00:00:00,10,50,0.20,0.8833,0.8983,0.8908
1,0.9843,00:00:00,10,55,0.35,0.9796,0.9057,0.9412
1,0.9143,00:00:00,10,60,0.90,0.9268,0.8085,0.8636
1,0.9616,00:00:00,10,65,0.10,0.8085,0.9268,0.8636
1,0.9141,00:00:00,10,70,0.85,0.8235,0.7778,0.8000
1,0.9813,00:00:00,10,75,0.35,1.0000,0.8333,0.9091
1,0.9167,00:00:00,10,80,0.50,1.0000,0.5833,0.7368
1,0.9676,00:00:00,10,85,0.10,0.8182,1.0000,0.9000
1,0.9896,00:00:00,10,90,0.75,1.0000,0.9167,0.9565
