Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9723,00:00:02,10,10,0.10,0.9799,1.0000,0.9899
1,0.9831,00:00:01,10,15,0.10,0.9801,1.0000,0.9899
1,0.9924,00:00:01,10,20,0.10,0.9803,1.0000,0.9900
1,0.9976,00:00:01,10,25,0.35,1.0000,0.9939,0.9969
1,0.9975,00:00:01,10,30,0.35,1.0000,0.9951,0.9975
1,0.9973,00:00:01,10,35,0.65,1.0000,0.9947,0.9973
1,0.9964,00:00:01,10,40,0.10,1.0000,0.9942,0.9971
1,0.9974,00:00:02,10,45,0.55,0.9938,1.0000,0.9969
1,0.9973,00:00:02,10,50,0.10,1.0000,0.9931,0.9965
1,0.9978,00:00:02,10,55,0.20,1.0000,0.9949,0.9974
1,0.9992,00:00:02,10,60,0.15,1.0000,0.9971,0.9986
1,0.9852,00:00:02,10,65,0.10,0.9870,0.9967,0.9918
1,0.9969,00:00:02,10,70,0.30,0.9924,1.0000,0.9962
1,1.0000,00:00:02,10,75,0.25,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,80,0.25,0.9943,1.0000,0.9971
1,0.9962,00:00:02,10,85,0.10,1.0000,0.9924,0.9962
1,1.0000,00:00:02,10,90,0.10,0.9886,1.0000,0.9943
