Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5050,00:00:01,10,10,0.10,0.7037,0.4161,0.5229
1,0.5552,00:00:00,10,15,0.10,0.7273,0.8000,0.7619
1,0.5835,00:00:00,10,20,0.40,0.7523,0.6721,0.7100
1,0.7914,00:00:00,10,25,0.10,0.8454,0.7193,0.7773
1,0.6962,00:00:00,10,30,0.10,0.7949,0.8692,0.8304
1,0.6983,00:00:00,10,35,0.15,0.7946,0.8990,0.8436
1,0.8287,00:00:00,10,40,0.10,0.8571,0.8478,0.8525
1,0.7718,00:00:00,10,45,0.10,0.8472,0.7262,0.7821
1,0.8365,00:00:00,10,50,0.15,0.8068,0.9342,0.8659
1,0.8108,00:00:00,10,55,0.10,0.8615,0.8116,0.8358
1,0.8685,00:00:00,10,60,0.50,0.9286,0.8525,0.8889
1,0.8072,00:00:00,10,65,0.10,0.7846,0.9444,0.8571
1,0.7860,00:00:00,10,70,0.25,0.8163,0.8696,0.8421
1,0.7664,00:00:00,10,75,0.20,0.8378,0.8158,0.8267
1,0.7581,00:00:00,10,80,0.10,0.7500,0.8710,0.8060
1,0.9130,00:00:00,10,85,0.10,0.8800,0.9565,0.9167
1,0.8438,00:00:00,10,90,0.10,0.9375,0.9375,0.9375
