Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6053,00:00:02,10,10,0.10,0.7641,0.6395,0.6963
1,0.6241,00:00:00,10,15,0.10,0.7538,0.6818,0.7160
1,0.6646,00:00:00,10,20,0.10,0.7213,0.8502,0.7805
1,0.7454,00:00:00,10,25,0.15,0.7696,0.8093,0.7889
1,0.7779,00:00:00,10,30,0.10,0.7700,0.8508,0.8084
1,0.8201,00:00:00,10,35,0.10,0.8229,0.8571,0.8397
1,0.8507,00:00:00,10,40,0.25,0.8457,0.8839,0.8644
1,0.8121,00:00:00,10,45,0.10,0.8151,0.8380,0.8264
1,0.8438,00:00:00,10,50,0.55,0.9099,0.7829,0.8417
1,0.7628,00:00:00,10,55,0.10,0.7368,0.9573,0.8327
1,0.8123,00:00:00,10,60,0.10,0.7293,0.9327,0.8186
1,0.8710,00:00:00,10,65,0.10,0.8000,0.8791,0.8377
1,0.8912,00:00:01,10,70,0.75,0.9403,0.8077,0.8690
1,0.8471,00:00:01,10,75,0.30,0.7692,0.9231,0.8392
1,0.9393,00:00:01,10,80,0.25,0.8889,0.9231,0.9057
1,0.9167,00:00:01,10,85,0.45,0.8919,0.8462,0.8684
1,0.8462,00:00:01,10,90,0.55,1.0000,0.6923,0.8182
