Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4226,00:00:01,10,10,0.10,0.3000,0.4286,0.3529
1,0.4524,00:00:00,10,15,0.10,0.3333,0.5714,0.4211
1,0.4881,00:00:00,10,20,0.10,0.3750,0.4286,0.4000
1,0.4226,00:00:00,10,25,0.10,0.3000,0.4286,0.3529
1,0.4821,00:00:00,10,30,0.10,0.5000,0.1429,0.2222
1,0.5083,00:00:00,10,35,0.10,0.4167,0.8333,0.5556
1,0.4583,00:00:00,10,40,0.10,0.3333,0.6667,0.4444
1,0.2250,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5500,00:00:00,10,50,0.10,0.2500,0.2000,0.2222
1,0.2750,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.3036,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.6333,00:00:00,10,70,0.10,0.5000,0.6667,0.5714
1,0.6667,00:00:00,10,75,0.10,0.4000,0.6667,0.5000
1,0.5000,00:00:00,10,80,0.50,1.0000,0.5000,0.6667
1,0.5833,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,90,0.55,1.0000,1.0000,1.0000
