Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9837,00:00:02,10,10,0.10,0.9782,1.0000,0.9890
1,0.9909,00:00:01,10,15,0.85,1.0000,0.9819,0.9908
1,0.9833,00:00:01,10,20,0.70,1.0000,0.9788,0.9893
1,0.9926,00:00:01,10,25,0.80,1.0000,0.9897,0.9948
1,0.9971,00:00:01,10,30,0.70,1.0000,0.9934,0.9967
1,0.9921,00:00:01,10,35,0.90,0.9929,0.9905,0.9917
1,0.9974,00:00:01,10,40,0.20,1.0000,0.9949,0.9974
1,0.9975,00:00:01,10,45,0.60,0.9944,1.0000,0.9972
1,0.9974,00:00:01,10,50,0.25,1.0000,0.9969,0.9985
1,0.9980,00:00:01,10,55,0.20,1.0000,0.9932,0.9966
1,0.9949,00:00:01,10,60,0.15,1.0000,0.9923,0.9961
1,1.0000,00:00:01,10,65,0.35,1.0000,1.0000,1.0000
1,0.9981,00:00:01,10,70,0.25,1.0000,0.9949,0.9974
1,0.9969,00:00:01,10,75,0.15,1.0000,0.9938,0.9969
1,1.0000,00:00:01,10,80,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
