Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6091,00:00:02,10,10,0.15,0.7021,0.9706,0.8148
1,0.4467,00:00:00,10,15,0.10,0.6489,0.6289,0.6387
1,0.6265,00:00:00,10,20,0.10,0.7474,0.7802,0.7634
1,0.7042,00:00:00,10,25,0.10,0.8689,0.6235,0.7260
1,0.7342,00:00:00,10,30,0.10,0.8333,0.8750,0.8537
1,0.8389,00:00:00,10,35,0.20,0.9104,0.8243,0.8652
1,0.7421,00:00:00,10,40,0.10,0.7975,0.9265,0.8571
1,0.8342,00:00:00,10,45,0.40,0.8793,0.8095,0.8430
1,0.7781,00:00:00,10,50,0.10,0.8448,0.8596,0.8522
1,0.7821,00:00:00,10,55,0.75,0.8491,0.8824,0.8654
1,0.8455,00:00:00,10,60,0.10,0.9412,0.6957,0.8000
1,0.8669,00:00:00,10,65,0.55,0.8605,0.9250,0.8916
1,0.9412,00:00:00,10,70,0.10,1.0000,0.8529,0.9206
1,0.9483,00:00:00,10,75,0.25,1.0000,0.8276,0.9057
1,0.8575,00:00:00,10,80,0.40,0.8800,0.9565,0.9167
1,0.9916,00:00:00,10,85,0.10,1.0000,0.9412,0.9697
1,0.9000,00:00:00,10,90,0.10,0.8462,0.9167,0.8800
