Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4338,00:00:01,10,10,0.10,0.3636,0.1818,0.2424
1,0.5108,00:00:00,10,15,0.10,0.4286,0.1429,0.2143
1,0.3726,00:00:00,10,20,0.45,0.3200,0.4000,0.3556
1,0.5367,00:00:00,10,25,0.10,0.4583,0.6111,0.5238
1,0.5611,00:00:00,10,30,0.10,0.5000,0.2941,0.3704
1,0.3575,00:00:00,10,35,0.10,0.3333,0.5000,0.4000
1,0.5058,00:00:00,10,40,0.55,1.0000,0.2667,0.4211
1,0.5536,00:00:00,10,45,0.25,0.5000,0.2857,0.3636
1,0.6206,00:00:00,10,50,0.40,0.6000,0.2500,0.3529
1,0.8396,00:00:00,10,55,0.25,0.6923,0.8182,0.7500
1,0.4533,00:00:00,10,60,0.10,0.5000,0.2000,0.2857
1,0.7262,00:00:00,10,65,0.10,1.0000,0.3333,0.5000
1,0.9010,00:00:00,10,70,0.10,1.0000,0.5000,0.6667
1,0.7037,00:00:00,10,75,0.25,0.8000,0.6667,0.7273
1,0.5714,00:00:00,10,80,0.35,0.5000,0.2000,0.2857
1,0.5833,00:00:00,10,85,0.10,0.5000,0.2500,0.3333
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
