Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3469,00:00:01,10,10,0.10,0.1250,0.1429,0.1333
1,0.3673,00:00:00,10,15,0.10,0.1429,0.1429,0.1429
1,0.3265,00:00:00,10,20,0.10,0.1250,0.1429,0.1333
1,0.3929,00:00:00,10,25,0.10,0.2667,0.5714,0.3636
1,0.2602,00:00:00,10,30,0.10,0.1818,0.2857,0.2222
1,0.3542,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.4236,00:00:00,10,40,0.10,0.3000,0.5000,0.3750
1,0.4900,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,50,0.10,0.1667,0.2000,0.1818
1,0.4100,00:00:00,10,55,0.10,0.3333,0.6000,0.4286
1,0.2969,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.0625,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.0833,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.1667,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.1875,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.0625,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
