Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4844,00:00:01,10,10,0.10,0.4615,1.0000,0.6316
1,0.4887,00:00:00,10,15,0.10,0.4500,0.3913,0.4186
1,0.4981,00:00:00,10,20,0.10,0.4412,0.7143,0.5455
1,0.3065,00:00:00,10,25,0.40,0.2222,0.1000,0.1379
1,0.3720,00:00:00,10,30,0.10,0.3529,0.3158,0.3333
1,0.2985,00:00:00,10,35,0.60,0.6000,0.1765,0.2727
1,0.6234,00:00:00,10,40,0.10,0.5333,0.5000,0.5161
1,0.6490,00:00:00,10,45,0.10,0.5714,0.2667,0.3636
1,0.6179,00:00:00,10,50,0.40,0.7143,0.3846,0.5000
1,0.4940,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.6573,00:00:00,10,60,0.75,0.7500,0.5455,0.6316
1,0.6500,00:00:00,10,65,0.10,0.7143,0.5000,0.5882
1,0.7083,00:00:00,10,70,0.25,0.7500,0.7500,0.7500
1,0.6071,00:00:00,10,75,0.70,0.6667,0.2857,0.4000
1,0.2976,00:00:00,10,80,0.10,0.3333,0.1667,0.2222
1,0.6250,00:00:00,10,85,0.10,0.6667,0.5000,0.5714
1,1.0000,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
