Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7523,00:00:07,10,10,0.45,0.6742,0.6412,0.6573
1,0.8362,00:00:05,10,15,0.40,0.7484,0.7220,0.7350
1,0.8531,00:00:05,10,20,0.30,0.6785,0.7607,0.7173
1,0.8763,00:00:06,10,25,0.25,0.7450,0.7388,0.7419
1,0.8462,00:00:06,10,30,0.25,0.6702,0.8035,0.7308
1,0.8270,00:00:06,10,35,0.35,0.6764,0.7517,0.7121
1,0.8282,00:00:06,10,40,0.20,0.6492,0.8382,0.7317
1,0.8396,00:00:07,10,45,0.20,0.6583,0.8429,0.7393
1,0.8394,00:00:07,10,50,0.35,0.6700,0.8377,0.7445
1,0.8341,00:00:07,10,55,0.40,0.6730,0.7667,0.7168
1,0.8852,00:00:07,10,60,0.45,0.7357,0.8524,0.7898
1,0.8750,00:00:08,10,65,0.40,0.7537,0.7632,0.7584
1,0.9110,00:00:08,10,70,0.50,0.7851,0.8382,0.8108
1,0.9131,00:00:08,10,75,0.30,0.7317,0.8451,0.7843
1,0.9295,00:00:08,10,80,0.55,0.8643,0.8414,0.8527
1,0.9145,00:00:09,10,85,0.40,0.7989,0.8412,0.8195
1,0.9350,00:00:09,10,90,0.30,0.7761,0.9123,0.8387
