Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6159,00:00:01,10,10,0.20,0.5574,0.5484,0.5528
1,0.7185,00:00:00,10,15,0.20,0.7170,0.6552,0.6847
1,0.7799,00:00:00,10,20,0.10,0.8780,0.6545,0.7500
1,0.8904,00:00:00,10,25,0.10,0.8571,0.8235,0.8400
1,0.9785,00:00:00,10,30,0.20,0.8103,0.9792,0.8868
1,0.9298,00:00:00,10,35,0.10,0.8776,0.9556,0.9149
1,0.8974,00:00:00,10,40,0.10,0.8889,0.7805,0.8312
1,0.9089,00:00:00,10,45,0.10,0.8571,0.7895,0.8219
1,0.9167,00:00:00,10,50,0.10,0.9333,0.8235,0.8750
1,0.9101,00:00:00,10,55,0.10,0.7222,0.8387,0.7761
1,0.8666,00:00:00,10,60,0.10,1.0000,0.6786,0.8085
1,0.9439,00:00:00,10,65,0.10,1.0000,0.8750,0.9333
1,0.9916,00:00:00,10,70,0.10,1.0000,0.9524,0.9756
1,0.9627,00:00:00,10,75,0.10,0.8947,1.0000,0.9444
1,0.9539,00:00:00,10,80,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,85,0.25,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
