Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.1771,00:00:02,10,10,0.10,0.0526,0.0833,0.0645
1,0.3767,00:00:00,10,15,0.10,0.2353,0.3333,0.2759
1,0.8750,00:00:00,10,20,0.10,1.0000,0.7500,0.8571
1,0.5702,00:00:00,10,25,0.20,1.0000,0.5455,0.7059
1,0.5325,00:00:00,10,30,0.25,1.0000,0.4000,0.5714
1,0.3225,00:00:00,10,35,0.10,0.3704,1.0000,0.5405
1,0.8642,00:00:00,10,40,0.10,0.6667,0.8889,0.7619
1,0.3359,00:00:00,10,45,0.10,0.5000,0.1250,0.2000
1,0.1684,00:00:00,10,50,0.10,0.5000,0.1429,0.2222
1,0.6837,00:00:00,10,55,0.10,0.5556,0.7143,0.6250
1,0.5417,00:00:00,10,60,0.30,1.0000,0.3333,0.5000
1,0.6500,00:00:00,10,65,0.20,1.0000,0.4000,0.5714
1,0.8000,00:00:00,10,70,0.10,1.0000,0.6000,0.7500
1,0.6875,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
1,0.5556,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
