Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4594,00:00:02,10,10,0.10,0.4878,0.6667,0.5634
1,0.4435,00:00:00,10,15,0.10,0.4762,0.6897,0.5634
1,0.5096,00:00:00,10,20,0.10,0.5263,0.7407,0.6154
1,0.6000,00:00:00,10,25,0.10,0.5000,1.0000,0.6667
1,0.4262,00:00:00,10,30,0.40,0.5294,0.3750,0.4390
1,0.5527,00:00:00,10,35,0.55,0.6923,0.4091,0.5143
1,0.7100,00:00:00,10,40,0.55,1.0000,0.3000,0.4615
1,0.5512,00:00:00,10,45,0.10,0.5000,0.2632,0.3448
1,0.8010,00:00:00,10,50,0.10,0.8182,0.5294,0.6429
1,0.4311,00:00:00,10,55,0.15,0.5625,0.6000,0.5806
1,0.7500,00:00:00,10,60,0.10,0.7143,0.7143,0.7143
1,0.8785,00:00:00,10,65,0.10,0.9000,0.7500,0.8182
1,0.8500,00:00:00,10,70,0.55,1.0000,0.6000,0.7500
1,0.7778,00:00:00,10,75,0.85,0.8333,0.5556,0.6667
1,0.7347,00:00:00,10,80,0.10,1.0000,0.2857,0.4444
1,0.9800,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,0.4375,00:00:00,10,90,0.10,0.5000,0.5000,0.5000
