Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,0.5938,00:00:00,10,20,0.10,0.9681,0.9100,0.9381
1,0.5995,00:00:00,10,25,0.10,0.9663,0.9247,0.9451
1,0.5445,00:00:00,10,30,0.10,0.9560,1.0000,0.9775
1,0.5864,00:00:00,10,35,0.10,0.9643,1.0000,0.9818
1,0.6911,00:00:00,10,40,0.10,0.9595,0.9467,0.9530
1,0.6449,00:00:00,10,45,0.10,0.9583,1.0000,0.9787
1,0.5565,00:00:00,10,50,0.10,0.9538,1.0000,0.9764
1,0.2679,00:00:00,10,55,0.10,0.9655,1.0000,0.9825
1,0.3800,00:00:00,10,60,0.10,0.9615,1.0000,0.9804
1,0.8409,00:00:00,10,65,0.10,0.9565,1.0000,0.9778
1,0.5263,00:00:00,10,70,0.10,0.9744,1.0000,0.9870
1,0.6774,00:00:00,10,75,0.10,0.9688,1.0000,0.9841
1,0.3600,00:00:00,10,80,0.10,0.9615,1.0000,0.9804
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
