Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6286,00:00:03,10,10,0.15,0.5636,0.5254,0.5439
1,0.7751,00:00:01,10,15,0.25,0.7132,0.5642,0.6300
1,0.7607,00:00:02,10,20,0.30,0.6895,0.5429,0.6075
1,0.8460,00:00:02,10,25,0.20,0.7451,0.6441,0.6909
1,0.8561,00:00:02,10,30,0.60,0.8636,0.6884,0.7661
1,0.9012,00:00:02,10,35,0.75,0.8974,0.6836,0.7761
1,0.9113,00:00:02,10,40,0.30,0.8060,0.7924,0.7991
1,0.9439,00:00:02,10,45,0.55,0.8776,0.7926,0.8329
1,0.8805,00:00:02,10,50,0.70,0.8958,0.6548,0.7566
1,0.9081,00:00:03,10,55,0.70,0.8500,0.7684,0.8071
1,0.9247,00:00:03,10,60,0.25,0.7473,0.8797,0.8081
1,0.9054,00:00:03,10,65,0.40,0.6828,0.9203,0.7840
1,0.8774,00:00:03,10,70,0.35,0.6463,0.8983,0.7518
1,0.9118,00:00:03,10,75,0.40,0.6691,0.9192,0.7745
1,0.8824,00:00:03,10,80,0.25,0.6316,0.9114,0.7461
1,0.9332,00:00:03,10,85,0.50,0.7742,0.8136,0.7934
1,0.8773,00:00:03,10,90,0.45,0.6667,0.8000,0.7273
