Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6180,00:00:01,10,10,0.35,0.7368,0.5600,0.6364
1,0.9214,00:00:00,10,15,0.15,0.9348,0.9149,0.9247
1,0.9484,00:00:00,10,20,0.10,0.8723,0.9318,0.9011
1,0.9005,00:00:00,10,25,0.35,0.8571,0.7143,0.7792
1,0.8230,00:00:00,10,30,0.10,0.8571,0.7692,0.8108
1,0.8698,00:00:00,10,35,0.75,0.8824,0.8333,0.8571
1,0.7727,00:00:00,10,40,0.15,0.7826,0.5455,0.6429
1,0.8945,00:00:00,10,45,0.20,0.8929,0.8065,0.8475
1,0.9848,00:00:00,10,50,0.10,0.9231,0.8571,0.8889
1,0.9267,00:00:00,10,55,0.10,1.0000,0.8400,0.9130
1,0.9292,00:00:00,10,60,0.55,1.0000,0.7727,0.8718
1,0.9792,00:00:00,10,65,0.80,1.0000,0.8500,0.9189
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,75,0.10,1.0000,0.9286,0.9630
1,1.0000,00:00:00,10,80,0.10,1.0000,0.8182,0.9000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
