Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7515,00:00:04,10,10,0.70,0.7477,0.6441,0.6920
1,0.7571,00:00:03,10,15,0.25,0.6695,0.6483,0.6588
1,0.7942,00:00:04,10,20,0.25,0.6996,0.6525,0.6752
1,0.8672,00:00:04,10,25,0.30,0.7382,0.8261,0.7797
1,0.8504,00:00:04,10,30,0.35,0.7587,0.7510,0.7548
1,0.9188,00:00:04,10,35,0.40,0.8231,0.8214,0.8222
1,0.8826,00:00:04,10,40,0.50,0.8125,0.7683,0.7898
1,0.8680,00:00:05,10,45,0.35,0.7461,0.7423,0.7442
1,0.8929,00:00:05,10,50,0.25,0.7345,0.8074,0.7692
1,0.8494,00:00:05,10,55,0.20,0.6013,0.8585,0.7073
1,0.8343,00:00:05,10,60,0.35,0.6718,0.7695,0.7174
1,0.8547,00:00:05,10,65,0.25,0.6748,0.7814,0.7242
1,0.8237,00:00:05,10,70,0.15,0.5724,0.8019,0.6680
1,0.8447,00:00:06,10,75,0.30,0.7119,0.7119,0.7119
1,0.8443,00:00:06,10,80,0.40,0.7114,0.7518,0.7310
1,0.8035,00:00:06,10,85,0.40,0.6931,0.6604,0.6763
1,0.7970,00:00:06,10,90,0.25,0.5600,0.7887,0.6550
