Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.8221,00:00:02,10,15,0.10,0.9936,1.0000,0.9968
1,0.7721,00:00:02,10,20,0.10,0.9932,1.0000,0.9966
1,0.6565,00:00:02,10,25,0.10,0.9936,1.0000,0.9968
1,0.8261,00:00:03,10,30,0.10,0.9932,1.0000,0.9966
1,0.7910,00:00:03,10,35,0.10,0.9937,1.0000,0.9968
1,0.7111,00:00:03,10,40,0.10,0.9932,1.0000,0.9966
1,0.6864,00:00:03,10,45,0.90,0.9950,1.0000,0.9975
1,0.6220,00:00:03,10,50,0.10,0.9932,1.0000,0.9966
1,0.6403,00:00:03,10,55,0.10,0.9939,1.0000,0.9970
1,0.8821,00:00:03,10,60,0.60,0.9949,1.0000,0.9974
1,0.8042,00:00:04,10,65,0.40,0.9961,1.0000,0.9980
1,0.6404,00:00:04,10,70,0.10,0.9932,1.0000,0.9966
1,0.5529,00:00:04,10,75,0.25,0.9973,1.0000,0.9986
1,0.9974,00:00:04,10,80,0.85,1.0000,0.9966,0.9983
1,0.2489,00:00:04,10,85,0.10,0.9955,1.0000,0.9977
1,0.6918,00:00:04,10,90,0.10,0.9932,1.0000,0.9966
