Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8787,00:00:02,10,10,0.25,0.7919,0.8012,0.7965
1,0.9076,00:00:01,10,15,0.55,0.9787,0.8519,0.9109
1,0.8836,00:00:01,10,20,0.55,0.9817,0.7039,0.8199
1,0.9800,00:00:01,10,25,0.70,0.9556,0.9021,0.9281
1,0.9398,00:00:01,10,30,0.25,0.9818,0.8120,0.8889
1,0.9905,00:00:01,10,35,0.10,0.9583,0.9274,0.9426
1,0.9518,00:00:01,10,40,0.10,1.0000,0.8421,0.9143
1,0.9819,00:00:01,10,45,0.25,0.9099,0.9619,0.9352
1,0.9659,00:00:01,10,50,0.10,0.9875,0.8316,0.9029
1,0.9833,00:00:01,10,55,0.30,0.9444,0.9884,0.9659
1,0.9911,00:00:01,10,60,0.10,0.9863,0.9474,0.9664
1,0.9996,00:00:01,10,65,0.10,0.9710,1.0000,0.9853
1,0.9918,00:00:01,10,70,0.10,0.9831,1.0000,0.9915
1,0.9987,00:00:01,10,75,0.10,0.9600,1.0000,0.9796
1,0.9666,00:00:01,10,80,0.15,0.9143,0.8421,0.8767
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.25,1.0000,1.0000,1.0000
