Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4946,00:00:01,10,10,0.10,0.3588,1.0000,0.5281
1,0.5197,00:00:00,10,15,0.10,0.3036,0.2982,0.3009
1,0.5582,00:00:00,10,20,0.30,0.5758,0.3519,0.4368
1,0.7021,00:00:00,10,25,0.10,0.6364,0.5490,0.5895
1,0.8070,00:00:00,10,30,0.10,0.7838,0.6170,0.6905
1,0.6554,00:00:00,10,35,0.30,0.5581,0.5455,0.5517
1,0.6993,00:00:00,10,40,0.25,0.7419,0.5610,0.6389
1,0.8575,00:00:00,10,45,0.10,0.8800,0.5946,0.7097
1,0.7863,00:00:00,10,50,0.15,0.7333,0.6471,0.6875
1,0.8977,00:00:00,10,55,0.10,0.7812,0.8065,0.7937
1,0.8573,00:00:00,10,60,0.40,0.8571,0.6667,0.7500
1,0.9182,00:00:00,10,65,0.35,0.8261,0.7917,0.8085
1,0.9459,00:00:00,10,70,0.50,0.8261,0.9048,0.8636
1,0.8490,00:00:00,10,75,0.15,0.6667,0.8235,0.7368
1,0.9457,00:00:00,10,80,0.20,0.7647,0.9286,0.8387
1,0.9641,00:00:00,10,85,0.45,0.9091,0.9091,0.9091
1,0.9286,00:00:00,10,90,0.70,1.0000,0.7143,0.8333
