Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3048,00:00:01,10,10,0.10,0.1905,0.3636,0.2500
1,0.6603,00:00:00,10,15,0.25,1.0000,0.5122,0.6774
1,0.8194,00:00:00,10,20,0.10,1.0000,0.4359,0.6071
1,0.6073,00:00:00,10,25,0.10,0.6786,0.5278,0.5937
1,0.5990,00:00:00,10,30,0.15,0.7143,0.2941,0.4167
1,0.8262,00:00:00,10,35,0.15,0.8148,0.6875,0.7458
1,0.8749,00:00:00,10,40,0.35,0.8462,0.7586,0.8000
1,0.8145,00:00:00,10,45,0.10,0.9545,0.7778,0.8571
1,0.4766,00:00:00,10,50,0.10,0.7500,0.3750,0.5000
1,0.7975,00:00:00,10,55,0.75,0.9286,0.5909,0.7222
1,0.8150,00:00:00,10,60,0.30,0.6071,0.8500,0.7083
1,0.8322,00:00:00,10,65,0.10,1.0000,0.5294,0.6923
1,0.8956,00:00:00,10,70,0.15,1.0000,0.8000,0.8889
1,0.8333,00:00:00,10,75,0.45,0.8750,0.5833,0.7000
1,0.9850,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
1,0.9688,00:00:00,10,85,0.10,1.0000,0.8750,0.9333
1,0.9400,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
