Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6134,00:00:01,10,10,0.65,0.7660,0.6729,0.7164
1,0.5818,00:00:00,10,15,0.10,0.6484,0.5842,0.6146
1,0.7496,00:00:00,10,20,0.20,0.7952,0.6947,0.7416
1,0.7246,00:00:00,10,25,0.70,0.8378,0.6966,0.7607
1,0.6609,00:00:00,10,30,0.10,0.7419,0.8313,0.7841
1,0.7967,00:00:00,10,35,0.20,0.8243,0.7922,0.8079
1,0.7956,00:00:00,10,40,0.10,0.8000,0.9014,0.8477
1,0.9466,00:00:00,10,45,0.35,0.9365,0.9077,0.9219
1,0.8326,00:00:00,10,50,0.10,0.7538,0.8305,0.7903
1,0.8317,00:00:00,10,55,0.10,0.7937,0.9259,0.8547
1,0.8462,00:00:00,10,60,0.85,0.9231,0.7500,0.8276
1,0.7588,00:00:00,10,65,0.10,0.7255,0.8810,0.7957
1,0.9335,00:00:00,10,70,0.10,0.8462,0.9167,0.8800
1,0.6271,00:00:00,10,75,0.10,0.7027,0.8667,0.7761
1,0.8734,00:00:00,10,80,0.10,0.8000,1.0000,0.8889
1,0.8395,00:00:00,10,85,0.45,0.8095,0.9444,0.8718
1,0.9306,00:00:00,10,90,0.15,0.8571,1.0000,0.9231
