Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6750,00:00:02,10,10,0.10,0.9435,0.8357,0.8864
1,0.6901,00:00:00,10,15,0.10,0.9231,1.0000,0.9600
1,0.5984,00:00:00,10,20,0.10,0.9426,0.9274,0.9350
1,0.4758,00:00:00,10,25,0.10,0.9333,0.9573,0.9451
1,0.7283,00:00:00,10,30,0.10,0.9292,0.9633,0.9459
1,0.6925,00:00:00,10,35,0.10,0.9266,1.0000,0.9619
1,0.6759,00:00:00,10,40,0.10,0.9462,0.9462,0.9462
1,0.8821,00:00:00,10,45,0.15,0.9438,0.9767,0.9600
1,0.7906,00:00:00,10,50,0.10,0.9500,0.9744,0.9620
1,0.8200,00:00:00,10,55,0.20,0.9589,1.0000,0.9790
1,0.6677,00:00:00,10,60,0.10,0.9375,0.9677,0.9524
1,0.6750,00:00:00,10,65,0.50,0.9464,0.9636,0.9550
1,0.9220,00:00:00,10,70,0.10,0.9583,0.9787,0.9684
1,0.5684,00:00:00,10,75,0.10,0.9286,1.0000,0.9630
1,0.6774,00:00:00,10,80,0.10,0.9310,0.8710,0.9000
1,0.8750,00:00:00,10,85,0.20,0.9600,1.0000,0.9796
1,0.7500,00:00:00,10,90,0.10,0.9412,1.0000,0.9697
