Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7822,00:00:07,10,10,0.15,0.6555,0.7101,0.6817
1,0.7732,00:00:07,10,15,0.35,0.7080,0.6163,0.6590
1,0.8472,00:00:07,10,20,0.35,0.7179,0.7458,0.7315
1,0.8772,00:00:07,10,25,0.30,0.6903,0.8085,0.7447
1,0.8535,00:00:07,10,30,0.20,0.6458,0.7768,0.7053
1,0.8803,00:00:08,10,35,0.45,0.7409,0.7755,0.7578
1,0.8380,00:00:08,10,40,0.40,0.6728,0.6862,0.6794
1,0.8089,00:00:09,10,45,0.15,0.5398,0.8058,0.6465
1,0.7809,00:00:09,10,50,0.15,0.5508,0.7783,0.6451
1,0.7990,00:00:09,10,55,0.30,0.5701,0.7358,0.6424
1,0.7644,00:00:09,10,60,0.15,0.4869,0.8167,0.6101
1,0.8228,00:00:10,10,65,0.35,0.6653,0.7289,0.6957
1,0.8069,00:00:10,10,70,0.45,0.6145,0.6995,0.6542
1,0.8048,00:00:10,10,75,0.35,0.6169,0.6975,0.6547
1,0.8252,00:00:11,10,80,0.40,0.6429,0.7171,0.6780
1,0.8325,00:00:11,10,85,0.35,0.6160,0.7766,0.6871
1,0.7903,00:00:11,10,90,0.35,0.5160,0.8968,0.6551
