Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9509,00:00:02,10,10,0.40,1.0000,0.9018,0.9484
1,0.9627,00:00:00,10,15,0.10,1.0000,0.9253,0.9612
1,0.9699,00:00:00,10,20,0.20,0.9788,0.9552,0.9668
1,0.9919,00:00:00,10,25,0.10,1.0000,0.9853,0.9926
1,0.9955,00:00:00,10,30,0.25,0.9960,0.9921,0.9941
1,0.9859,00:00:00,10,35,0.10,1.0000,0.9661,0.9828
1,0.9937,00:00:00,10,40,0.10,1.0000,0.9908,0.9954
1,0.9898,00:00:00,10,45,0.10,0.9949,0.9800,0.9874
1,0.9954,00:00:00,10,50,0.10,1.0000,0.9890,0.9944
1,0.9948,00:00:00,10,55,0.10,1.0000,0.9877,0.9938
1,0.9964,00:00:00,10,60,0.10,1.0000,0.9931,0.9965
1,0.9970,00:00:01,10,65,0.10,0.9921,0.9921,0.9921
1,0.9988,00:00:01,10,70,0.10,0.9909,1.0000,0.9954
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.20,1.0000,1.0000,1.0000
1,0.9896,00:00:01,10,85,0.10,1.0000,0.9818,0.9908
1,0.9784,00:00:01,10,90,0.10,1.0000,0.9730,0.9863
