Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5564,00:00:01,10,10,0.10,0.4872,0.8261,0.6129
1,0.4846,00:00:00,10,15,0.10,0.3611,0.2955,0.3250
1,0.5538,00:00:00,10,20,0.10,0.4259,0.5610,0.4842
1,0.6759,00:00:00,10,25,0.10,0.7273,0.4103,0.5246
1,0.6045,00:00:00,10,30,0.20,0.5714,0.6667,0.6154
1,0.7904,00:00:00,10,35,0.15,0.7742,0.7059,0.7385
1,0.4685,00:00:00,10,40,0.10,1.0000,0.1935,0.3243
1,0.5014,00:00:00,10,45,0.10,0.5455,0.4138,0.4706
1,0.7558,00:00:00,10,50,0.70,0.6897,0.7692,0.7273
1,0.8831,00:00:00,10,55,0.10,0.9412,0.6957,0.8000
1,0.9524,00:00:00,10,60,0.10,0.8947,0.8095,0.8500
1,0.8623,00:00:00,10,65,0.70,0.9231,0.6667,0.7742
1,0.8813,00:00:00,10,70,0.10,0.9286,0.8125,0.8667
1,0.9567,00:00:00,10,75,0.10,0.9231,0.9231,0.9231
1,0.8377,00:00:00,10,80,0.10,0.9000,0.8182,0.8571
1,0.6625,00:00:00,10,85,0.10,1.0000,0.3750,0.5455
1,0.8929,00:00:00,10,90,0.10,0.8333,0.8333,0.8333
