Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4837,00:00:01,10,10,0.10,0.4118,0.4828,0.4444
1,0.4773,00:00:00,10,15,0.10,1.0000,0.0714,0.1333
1,0.6075,00:00:00,10,20,0.35,0.7333,0.4231,0.5366
1,0.4570,00:00:00,10,25,0.10,0.3810,0.6667,0.4848
1,0.4819,00:00:00,10,30,0.25,0.4828,0.6087,0.5385
1,0.6599,00:00:00,10,35,0.85,0.6000,0.5714,0.5854
1,0.5779,00:00:00,10,40,0.10,0.4375,0.3500,0.3889
1,0.7685,00:00:00,10,45,0.10,0.7222,0.7222,0.7222
1,0.8304,00:00:00,10,50,0.50,0.9167,0.6875,0.7857
1,0.5900,00:00:00,10,55,0.10,0.6000,0.4000,0.4800
1,0.8507,00:00:00,10,60,0.10,0.7500,0.6923,0.7200
1,0.9479,00:00:00,10,65,0.55,1.0000,0.7500,0.8571
1,0.8731,00:00:00,10,70,0.10,0.8000,0.8000,0.8000
1,0.9812,00:00:00,10,75,0.50,1.0000,0.8750,0.9333
1,0.8095,00:00:00,10,80,0.35,1.0000,0.7143,0.8333
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.35,1.0000,1.0000,1.0000
