Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9797,00:00:02,10,10,0.10,0.9736,1.0000,0.9866
1,0.9949,00:00:01,10,15,0.80,0.9920,0.9936,0.9928
1,0.9931,00:00:01,10,20,0.70,0.9915,0.9898,0.9907
1,0.9937,00:00:01,10,25,0.65,1.0000,0.9873,0.9936
1,0.9973,00:00:01,10,30,0.35,0.9904,0.9981,0.9942
1,0.9898,00:00:01,10,35,0.35,0.9979,0.9854,0.9916
1,0.9991,00:00:01,10,40,0.55,0.9977,1.0000,0.9989
1,0.9951,00:00:01,10,45,0.20,1.0000,0.9901,0.9950
1,0.9949,00:00:01,10,50,0.25,0.9973,0.9973,0.9973
1,0.9990,00:00:01,10,55,0.10,1.0000,0.9970,0.9985
1,1.0000,00:00:01,10,60,0.10,1.0000,1.0000,1.0000
1,0.9983,00:00:01,10,65,0.10,1.0000,0.9922,0.9961
1,0.9959,00:00:02,10,70,0.35,1.0000,0.9955,0.9977
1,0.9968,00:00:02,10,75,0.25,1.0000,0.9946,0.9973
1,1.0000,00:00:02,10,80,0.55,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.35,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.35,1.0000,1.0000,1.0000
