Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5754,00:00:01,10,10,0.10,0.5889,0.9636,0.7310
1,0.4624,00:00:00,10,15,0.10,0.4906,0.5000,0.4952
1,0.4651,00:00:00,10,20,0.10,0.5833,0.4286,0.4941
1,0.7679,00:00:00,10,25,0.10,0.9091,0.6522,0.7595
1,0.5682,00:00:00,10,30,0.10,0.7097,0.5116,0.5946
1,0.6884,00:00:00,10,35,0.15,0.8043,0.9250,0.8605
1,0.4681,00:00:00,10,40,0.10,0.5000,0.4324,0.4638
1,0.7059,00:00:00,10,45,0.10,0.9048,0.5588,0.6909
1,0.7366,00:00:00,10,50,0.15,0.9200,0.7419,0.8214
1,0.7162,00:00:00,10,55,0.20,0.8148,0.7857,0.8000
1,0.8094,00:00:00,10,60,0.15,1.0000,0.7600,0.8636
1,0.8788,00:00:00,10,65,0.10,0.8261,0.8636,0.8444
1,0.6822,00:00:00,10,70,0.10,0.9091,0.5263,0.6667
1,0.9148,00:00:00,10,75,0.40,0.8750,0.8750,0.8750
1,0.8317,00:00:00,10,80,0.10,0.8571,0.9231,0.8889
1,0.9833,00:00:00,10,85,0.10,0.9091,1.0000,0.9524
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
