Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8761,00:00:01,10,10,0.50,0.8889,0.8889,0.8889
1,0.2692,00:00:00,10,15,0.10,0.1111,0.1111,0.1111
1,0.8462,00:00:00,10,20,0.10,1.0000,0.5556,0.7143
1,0.5470,00:00:00,10,25,0.10,0.4545,0.5556,0.5000
1,0.8409,00:00:00,10,30,0.10,0.8000,0.5000,0.6154
1,0.7727,00:00:00,10,35,0.10,0.8000,0.5000,0.6154
1,0.8929,00:00:00,10,40,0.10,0.7500,0.4286,0.5455
1,0.9929,00:00:00,10,45,0.35,0.8750,1.0000,0.9333
1,0.4167,00:00:00,10,50,0.10,0.5556,0.8333,0.6667
1,1.0000,00:00:00,10,55,0.10,1.0000,1.0000,1.0000
1,0.9714,00:00:00,10,60,0.30,0.8333,1.0000,0.9091
1,1.0000,00:00:00,10,65,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,0.9583,00:00:00,10,80,0.10,0.7500,1.0000,0.8571
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
