Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5781,00:00:01,10,10,0.10,0.4211,0.5000,0.4571
1,0.6250,00:00:00,10,15,0.10,0.5000,0.5000,0.5000
1,0.2989,00:00:00,10,20,0.20,0.3125,0.3333,0.3226
1,0.3941,00:00:00,10,25,0.10,0.2941,0.7143,0.4167
1,0.8047,00:00:00,10,30,0.15,0.5789,0.8462,0.6875
1,0.3385,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.8574,00:00:00,10,40,0.75,0.6667,0.5455,0.6000
1,0.7200,00:00:00,10,45,0.10,0.7500,0.6000,0.6667
1,0.9383,00:00:00,10,50,0.10,0.8000,0.4444,0.5714
1,0.4074,00:00:00,10,55,0.10,1.0000,0.3333,0.5000
1,0.5195,00:00:00,10,60,0.10,0.4286,0.3750,0.4000
1,0.7143,00:00:00,10,65,0.10,1.0000,0.4286,0.6000
1,0.7153,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.8800,00:00:00,10,75,0.10,0.6667,0.8000,0.7273
1,0.5000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
