Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5691,00:00:02,10,10,0.20,0.9423,0.4298,0.5904
1,0.8145,00:00:00,10,15,0.10,0.8714,0.5648,0.6854
1,0.7179,00:00:00,10,20,0.15,0.9153,0.5347,0.6750
1,0.9433,00:00:00,10,25,0.10,0.9125,0.7684,0.8343
1,0.8082,00:00:00,10,30,0.10,0.9545,0.7079,0.8129
1,0.9667,00:00:00,10,35,0.10,0.9324,0.8415,0.8846
1,0.9347,00:00:00,10,40,0.10,0.7447,0.9211,0.8235
1,0.9468,00:00:00,10,45,0.10,0.8193,0.9714,0.8889
1,0.9521,00:00:00,10,50,0.10,0.7625,0.9683,0.8531
1,0.9360,00:00:00,10,55,0.10,0.7534,0.9649,0.8462
1,0.9415,00:00:00,10,60,0.10,0.7273,0.9412,0.8205
1,0.9351,00:00:00,10,65,0.60,0.7925,0.9333,0.8571
1,0.8004,00:00:00,10,70,0.10,0.6042,0.7632,0.6744
1,0.9222,00:00:00,10,75,0.10,0.7619,1.0000,0.8649
1,0.9074,00:00:01,10,80,0.15,0.7429,1.0000,0.8525
1,0.9408,00:00:01,10,85,0.10,0.7600,1.0000,0.8636
1,0.8242,00:00:01,10,90,0.10,0.6842,1.0000,0.8125
