Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:01,10,10,0.10,0.5000,0.6667,0.5714
1,0.5000,00:00:00,10,15,0.10,0.5000,0.6667,0.5714
1,0.5000,00:00:00,10,20,0.10,0.5000,0.6667,0.5714
1,0.6667,00:00:00,10,25,0.10,1.0000,0.3333,0.5000
1,0.6719,00:00:00,10,30,0.10,0.5000,1.0000,0.6667
1,0.5000,00:00:00,10,35,0.10,0.5000,0.6250,0.5556
1,0.7143,00:00:00,10,40,0.10,0.5556,0.7143,0.6250
1,0.5816,00:00:00,10,45,0.10,0.5000,1.0000,0.6667
1,0.6250,00:00:00,10,50,0.10,0.5000,0.5000,0.5000
1,0.4400,00:00:00,10,55,0.10,0.5000,0.6000,0.5455
1,0.8600,00:00:00,10,60,0.30,0.8000,0.8000,0.8000
1,0.6250,00:00:00,10,65,0.10,0.5000,0.7500,0.6000
1,0.9062,00:00:00,10,70,0.10,0.5714,1.0000,0.7273
1,0.4444,00:00:00,10,75,0.10,0.3333,0.3333,0.3333
1,0.8889,00:00:00,10,80,0.30,0.7500,1.0000,0.8571
1,1.0000,00:00:00,10,85,0.70,1.0000,1.0000,1.0000
1,0.6250,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
