Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9961,00:00:03,10,10,0.10,0.9887,1.0000,0.9943
1,0.9940,00:00:02,10,15,0.10,0.9890,1.0000,0.9945
1,0.9833,00:00:02,10,20,0.10,0.9883,1.0000,0.9941
1,0.9989,00:00:02,10,25,0.60,1.0000,0.9979,0.9989
1,0.9996,00:00:02,10,30,0.85,0.9922,1.0000,0.9961
1,0.9955,00:00:02,10,35,0.50,1.0000,0.9939,0.9970
1,0.9993,00:00:02,10,40,0.10,1.0000,0.9974,0.9987
1,0.9998,00:00:03,10,45,0.45,0.9986,1.0000,0.9993
1,0.9991,00:00:03,10,50,0.30,1.0000,0.9984,0.9992
1,0.9982,00:00:03,10,55,0.20,1.0000,0.9965,0.9982
1,0.9995,00:00:03,10,60,0.15,0.9980,0.9980,0.9980
1,0.9968,00:00:03,10,65,0.10,1.0000,0.9955,0.9977
1,0.9980,00:00:03,10,70,0.15,0.9974,0.9974,0.9974
1,1.0000,00:00:03,10,75,0.55,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,80,0.35,1.0000,1.0000,1.0000
1,0.9961,00:00:04,10,85,0.10,1.0000,0.9947,0.9974
1,0.9921,00:00:04,10,90,0.10,1.0000,0.9921,0.9960
