Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2894,00:00:01,10,10,0.10,0.1667,0.2000,0.1818
1,0.2912,00:00:00,10,15,0.10,0.3800,1.0000,0.5507
1,0.4815,00:00:00,10,20,0.45,0.5625,0.5000,0.5294
1,0.3918,00:00:00,10,25,0.35,0.6000,0.3529,0.4444
1,0.5036,00:00:00,10,30,0.10,0.7143,0.3125,0.4348
1,0.6960,00:00:00,10,35,0.10,0.5294,0.6000,0.5625
1,0.5031,00:00:00,10,40,0.15,0.7500,0.4286,0.5455
1,0.6172,00:00:00,10,45,0.10,0.8571,0.4615,0.6000
1,0.6970,00:00:00,10,50,0.90,1.0000,0.6364,0.7778
1,0.6500,00:00:00,10,55,0.10,1.0000,0.6000,0.7500
1,0.6222,00:00:00,10,60,0.10,1.0000,0.3333,0.5000
1,0.3558,00:00:00,10,65,0.10,1.0000,0.1250,0.2222
1,0.7662,00:00:00,10,70,0.10,0.6250,0.7143,0.6667
1,0.3667,00:00:00,10,75,0.45,0.5000,0.1667,0.2500
1,0.0250,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,85,0.40,1.0000,0.2500,0.4000
1,0.6333,00:00:00,10,90,0.10,0.6667,0.6667,0.6667
