Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8698,00:00:02,10,10,0.50,0.8148,0.7333,0.7719
1,0.8189,00:00:00,10,15,0.10,0.8899,0.6831,0.7729
1,0.8009,00:00:00,10,20,0.40,0.9278,0.6767,0.7826
1,0.8262,00:00:00,10,25,0.20,0.9565,0.7040,0.8111
1,0.8657,00:00:00,10,30,0.10,0.7826,0.7692,0.7759
1,0.9589,00:00:00,10,35,0.25,0.9231,0.8889,0.9057
1,0.9419,00:00:00,10,40,0.10,0.8384,0.8300,0.8342
1,0.9656,00:00:00,10,45,0.20,0.8381,0.9565,0.8934
1,0.9673,00:00:00,10,50,0.10,0.8316,0.9518,0.8876
1,0.9376,00:00:00,10,55,0.10,0.7692,0.9333,0.8434
1,0.9042,00:00:01,10,60,0.10,0.7561,0.9254,0.8322
1,0.9684,00:00:01,10,65,0.10,0.7973,1.0000,0.8872
1,0.9286,00:00:01,10,70,0.10,0.7797,0.9200,0.8440
1,0.9538,00:00:01,10,75,0.55,0.8542,0.9762,0.9111
1,0.9265,00:00:01,10,80,0.10,0.7907,1.0000,0.8831
1,0.9137,00:00:01,10,85,0.10,0.6667,0.8800,0.7586
1,0.9391,00:00:01,10,90,0.40,0.8889,0.9412,0.9143
