Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5004,00:00:01,10,10,0.10,0.5000,0.2212,0.3067
1,0.5842,00:00:00,10,15,0.10,0.5405,0.3738,0.4420
1,0.6691,00:00:00,10,20,0.10,0.5524,0.5800,0.5659
1,0.7429,00:00:00,10,25,0.15,0.7671,0.5957,0.6707
1,0.8519,00:00:00,10,30,0.30,0.8000,0.7273,0.7619
1,0.9001,00:00:00,10,35,0.25,0.8442,0.7927,0.8176
1,0.8040,00:00:00,10,40,0.25,0.8929,0.6667,0.7634
1,0.8668,00:00:00,10,45,0.15,0.9615,0.7246,0.8264
1,0.9250,00:00:00,10,50,0.50,0.8548,0.8413,0.8480
1,0.9050,00:00:00,10,55,0.30,0.9592,0.8246,0.8868
1,0.9574,00:00:00,10,60,0.30,0.9565,0.8800,0.9167
1,0.9353,00:00:00,10,65,0.50,0.9722,0.7955,0.8750
1,0.9327,00:00:01,10,70,0.25,1.0000,0.8421,0.9143
1,0.9568,00:00:01,10,75,0.35,0.9200,0.7188,0.8070
1,0.9008,00:00:01,10,80,0.10,0.6053,0.9200,0.7302
1,0.9287,00:00:01,10,85,0.25,1.0000,0.7368,0.8485
1,0.9793,00:00:01,10,90,0.10,0.8667,1.0000,0.9286
