Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8567,00:00:01,10,10,0.30,0.7260,0.8413,0.7794
1,0.7902,00:00:00,10,15,0.20,0.9762,0.6833,0.8039
1,0.7754,00:00:00,10,20,0.85,0.9487,0.6607,0.7789
1,0.8668,00:00:00,10,25,0.10,0.9565,0.8302,0.8889
1,0.8174,00:00:00,10,30,0.20,0.8542,0.8367,0.8454
1,0.9636,00:00:00,10,35,0.10,0.9184,0.9783,0.9474
1,0.9951,00:00:00,10,40,0.10,0.9767,1.0000,0.9882
1,0.7831,00:00:00,10,45,0.10,0.9091,0.7692,0.8333
1,0.8835,00:00:00,10,50,0.55,1.0000,0.8286,0.9062
1,0.9208,00:00:00,10,55,0.10,0.9310,0.8438,0.8852
1,0.9299,00:00:00,10,60,0.20,0.9286,0.9286,0.9286
1,0.9739,00:00:00,10,65,0.35,0.9615,1.0000,0.9804
1,0.9716,00:00:00,10,70,0.10,0.9524,0.9091,0.9302
1,0.9497,00:00:00,10,75,0.10,0.9444,0.9444,0.9444
1,0.9725,00:00:00,10,80,0.55,0.8750,1.0000,0.9333
1,0.9591,00:00:00,10,85,0.70,1.0000,0.8182,0.9000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
