Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9646,00:00:03,10,10,0.10,0.9818,1.0000,0.9908
1,0.9372,00:00:02,10,15,0.10,0.9817,1.0000,0.9907
1,0.9906,00:00:02,10,20,0.55,0.9941,0.9970,0.9955
1,0.9974,00:00:02,10,25,0.30,1.0000,0.9958,0.9979
1,0.9880,00:00:02,10,30,0.40,0.9989,0.9977,0.9983
1,0.9934,00:00:02,10,35,0.80,0.9939,0.9976,0.9957
1,0.9986,00:00:03,10,40,0.30,1.0000,0.9974,0.9987
1,0.9975,00:00:03,10,45,0.15,0.9986,0.9957,0.9971
1,0.9931,00:00:03,10,50,0.15,0.9984,0.9984,0.9984
1,0.9989,00:00:03,10,55,0.90,1.0000,0.9982,0.9991
1,0.9938,00:00:03,10,60,0.10,0.9960,0.9980,0.9970
1,0.9969,00:00:03,10,65,0.15,0.9932,1.0000,0.9966
1,0.9968,00:00:03,10,70,0.10,1.0000,0.9947,0.9973
1,0.9937,00:00:03,10,75,0.90,1.0000,0.9873,0.9936
1,0.9970,00:00:03,10,80,0.10,0.9960,1.0000,0.9980
1,1.0000,00:00:03,10,85,0.15,1.0000,1.0000,1.0000
1,0.9960,00:00:04,10,90,0.15,0.9921,1.0000,0.9960
