Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9675,00:00:03,10,10,0.75,0.9687,1.0000,0.9841
1,0.9696,00:00:01,10,15,0.10,0.9654,1.0000,0.9824
1,0.9389,00:00:01,10,20,0.70,0.9912,0.9740,0.9825
1,0.9764,00:00:01,10,25,0.30,0.9908,0.9963,0.9935
1,0.9687,00:00:01,10,30,0.25,0.9862,0.9901,0.9881
1,0.9981,00:00:01,10,35,0.20,1.0000,0.9957,0.9979
1,0.9962,00:00:01,10,40,0.15,0.9977,0.9977,0.9977
1,0.9697,00:00:01,10,45,0.10,0.9924,0.9874,0.9899
1,0.9996,00:00:01,10,50,0.85,1.0000,0.9972,0.9986
1,0.9958,00:00:01,10,55,0.10,1.0000,0.9938,0.9969
1,0.9967,00:00:01,10,60,0.15,0.9965,0.9965,0.9965
1,0.9925,00:00:01,10,65,0.10,1.0000,0.9921,0.9960
1,0.9960,00:00:02,10,70,0.10,0.9954,0.9954,0.9954
1,0.9949,00:00:02,10,75,0.55,1.0000,0.9890,0.9944
1,0.9938,00:00:02,10,80,0.10,1.0000,0.9931,0.9965
1,0.9966,00:00:02,10,85,0.10,1.0000,0.9817,0.9907
1,0.9932,00:00:02,10,90,0.45,1.0000,0.9863,0.9931
