Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7290,00:00:02,10,10,0.10,0.3333,1.0000,0.5000
1,0.6250,00:00:00,10,15,0.10,0.5000,0.5000,0.5000
1,0.2874,00:00:00,10,20,0.10,0.1842,0.3684,0.2456
1,0.6265,00:00:00,10,25,0.10,1.0000,0.4444,0.6154
1,0.8460,00:00:00,10,30,0.15,0.8235,0.8235,0.8235
1,0.7800,00:00:00,10,35,0.10,0.5238,0.7333,0.6111
1,0.5026,00:00:00,10,40,0.10,0.5556,0.3571,0.4348
1,0.7855,00:00:00,10,45,0.10,0.8750,0.5385,0.6667
1,0.7431,00:00:00,10,50,0.10,1.0000,0.6667,0.8000
1,0.6508,00:00:00,10,55,0.10,1.0000,0.5455,0.7059
1,0.9550,00:00:00,10,60,0.65,1.0000,0.7000,0.8235
1,1.0000,00:00:00,10,65,0.10,1.0000,0.7778,0.8750
1,0.6327,00:00:00,10,70,0.10,1.0000,0.2857,0.4444
1,1.0000,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
1,0.9375,00:00:00,10,85,0.10,0.7500,0.7500,0.7500
1,0.9444,00:00:00,10,90,0.25,1.0000,0.6667,0.8000
