Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6716,00:00:07,10,10,0.10,0.6823,0.7746,0.7255
1,0.8166,00:00:06,10,15,0.40,0.8011,0.7987,0.7999
1,0.8202,00:00:06,10,20,0.35,0.8239,0.7971,0.8103
1,0.7384,00:00:06,10,25,0.10,0.6924,0.8696,0.7710
1,0.7462,00:00:06,10,30,0.10,0.6955,0.8588,0.7686
1,0.7396,00:00:07,10,35,0.20,0.7103,0.8552,0.7760
1,0.7696,00:00:07,10,40,0.35,0.7270,0.8769,0.7950
1,0.8007,00:00:07,10,45,0.25,0.7314,0.8904,0.8031
1,0.7579,00:00:08,10,50,0.20,0.6674,0.9084,0.7695
1,0.8199,00:00:08,10,55,0.35,0.7602,0.8647,0.8091
1,0.8884,00:00:08,10,60,0.50,0.8501,0.8479,0.8490
1,0.8667,00:00:08,10,65,0.40,0.8384,0.8633,0.8507
1,0.8579,00:00:09,10,70,0.40,0.8026,0.8458,0.8236
1,0.8885,00:00:09,10,75,0.45,0.8621,0.8316,0.8466
1,0.8669,00:00:09,10,80,0.30,0.8391,0.8260,0.8325
1,0.8770,00:00:09,10,85,0.45,0.8662,0.8062,0.8351
1,0.8679,00:00:10,10,90,0.30,0.8571,0.8083,0.8320
