Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8519,00:00:01,10,10,0.20,1.0000,0.7037,0.8261
1,0.9189,00:00:00,10,15,0.30,0.7458,0.8627,0.8000
1,0.8176,00:00:00,10,20,0.10,0.9730,0.7500,0.8471
1,0.6105,00:00:00,10,25,0.20,0.9000,0.4000,0.5538
1,0.9379,00:00:00,10,30,0.10,0.9394,0.7381,0.8267
1,0.9472,00:00:00,10,35,0.10,0.9091,0.7692,0.8333
1,0.7652,00:00:00,10,40,0.10,0.9615,0.6944,0.8065
1,0.9742,00:00:00,10,45,0.10,0.9394,0.9394,0.9394
1,0.9833,00:00:00,10,50,0.10,1.0000,0.8333,0.9091
1,0.9102,00:00:00,10,55,0.10,0.9524,0.7407,0.8333
1,0.8631,00:00:00,10,60,0.10,0.6957,0.6667,0.6809
1,0.9921,00:00:00,10,65,0.45,1.0000,0.9048,0.9500
1,0.9753,00:00:00,10,70,0.10,0.9444,0.8947,0.9189
1,0.9410,00:00:00,10,75,0.10,0.8750,0.9333,0.9032
1,0.9266,00:00:00,10,80,0.10,0.9091,0.8333,0.8696
1,0.9971,00:00:00,10,85,0.10,0.9091,1.0000,0.9524
1,0.9250,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
