Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9765,00:00:02,10,10,0.25,0.9822,0.9669,0.9745
1,0.9763,00:00:01,10,15,0.15,1.0000,0.9527,0.9758
1,0.9502,00:00:01,10,20,0.15,1.0000,0.9256,0.9614
1,0.9951,00:00:01,10,25,0.10,1.0000,0.9860,0.9930
1,0.9985,00:00:01,10,30,0.90,0.9925,0.9975,0.9950
1,0.9967,00:00:01,10,35,0.10,0.9891,0.9731,0.9810
1,1.0000,00:00:01,10,40,0.10,1.0000,1.0000,1.0000
1,0.9994,00:00:01,10,45,0.10,0.9874,0.9937,0.9905
1,1.0000,00:00:01,10,50,0.85,1.0000,1.0000,1.0000
1,0.9980,00:00:01,10,55,0.10,1.0000,0.9922,0.9961
1,0.9974,00:00:01,10,60,0.10,1.0000,0.9913,0.9956
1,0.9974,00:00:01,10,65,0.10,0.9950,0.9950,0.9950
1,1.0000,00:00:01,10,70,0.10,1.0000,0.9942,0.9971
1,1.0000,00:00:01,10,75,0.10,1.0000,0.9930,0.9965
1,0.9952,00:00:01,10,80,0.10,0.9913,0.9913,0.9913
1,0.9987,00:00:01,10,85,0.10,1.0000,0.9884,0.9942
1,0.9914,00:00:02,10,90,0.10,1.0000,0.9828,0.9913
