Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9881,00:00:03,10,10,0.50,1.0000,0.9774,0.9886
1,0.9775,00:00:01,10,15,0.25,1.0000,0.9581,0.9786
1,0.9946,00:00:01,10,20,0.25,1.0000,0.9873,0.9936
1,0.9660,00:00:01,10,25,0.35,0.9896,0.9694,0.9794
1,0.9256,00:00:01,10,30,0.60,0.9908,0.9764,0.9835
1,0.9852,00:00:01,10,35,0.75,0.9961,0.9902,0.9931
1,0.9763,00:00:01,10,40,0.55,0.9936,0.9936,0.9936
1,0.9879,00:00:01,10,45,0.20,0.9862,0.9954,0.9908
1,0.9993,00:00:02,10,50,0.10,1.0000,0.9975,0.9987
1,0.9987,00:00:02,10,55,0.40,1.0000,0.9944,0.9972
1,0.9837,00:00:02,10,60,0.10,0.9842,0.9936,0.9889
1,0.9990,00:00:02,10,65,0.10,1.0000,0.9964,0.9982
1,0.9481,00:00:02,10,70,0.10,0.9915,0.9915,0.9915
1,0.9954,00:00:02,10,75,0.50,0.9949,1.0000,0.9975
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,0.9838,00:00:02,10,85,0.10,0.9833,1.0000,0.9916
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
