Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7258,00:00:01,10,10,0.55,0.8889,0.8511,0.8696
1,0.8272,00:00:00,10,15,0.70,1.0000,0.5333,0.6957
1,0.9435,00:00:00,10,20,0.10,0.8723,0.9762,0.9213
1,0.7308,00:00:00,10,25,0.10,1.0000,0.6154,0.7619
1,0.6737,00:00:00,10,30,0.25,0.8611,0.8378,0.8493
1,0.9186,00:00:00,10,35,0.10,0.9355,0.8529,0.8923
1,0.7943,00:00:00,10,40,0.85,0.9615,0.7812,0.8621
1,0.8150,00:00:00,10,45,0.75,0.9259,0.8621,0.8929
1,0.9269,00:00:00,10,50,0.10,1.0000,0.8462,0.9167
1,0.7917,00:00:00,10,55,0.10,0.9167,0.9167,0.9167
1,0.6994,00:00:00,10,60,0.10,1.0000,0.6190,0.7647
1,0.9173,00:00:00,10,65,0.10,1.0000,0.7895,0.8824
1,0.9323,00:00:00,10,70,0.10,0.9333,0.8750,0.9032
1,0.8385,00:00:00,10,75,0.10,0.8667,1.0000,0.9286
1,0.8750,00:00:00,10,80,0.10,0.9000,0.8182,0.8571
1,0.7083,00:00:00,10,85,0.10,0.8889,1.0000,0.9412
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
