Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8977,00:00:02,10,10,0.85,0.7961,0.8374,0.8162
1,0.9049,00:00:01,10,15,0.10,0.8565,0.7436,0.7961
1,0.8967,00:00:01,10,20,0.60,0.8861,0.8171,0.8502
1,0.9078,00:00:01,10,25,0.10,0.8915,0.7842,0.8344
1,0.9693,00:00:01,10,30,0.55,0.8714,0.9333,0.9013
1,0.9516,00:00:02,10,35,0.50,0.9146,0.8708,0.8922
1,0.9816,00:00:02,10,40,0.10,0.8465,0.9430,0.8922
1,0.9708,00:00:02,10,45,0.35,0.8497,0.9266,0.8865
1,0.9440,00:00:02,10,50,0.20,0.8371,0.9255,0.8791
1,0.9496,00:00:02,10,55,0.45,0.8405,0.9448,0.8896
1,0.9741,00:00:02,10,60,0.10,0.8503,0.9690,0.9058
1,0.9580,00:00:02,10,65,0.15,0.8651,0.9646,0.9121
1,0.9828,00:00:02,10,70,0.10,0.8889,0.9897,0.9366
1,0.9596,00:00:02,10,75,0.30,0.8247,0.9877,0.8989
1,0.9575,00:00:02,10,80,0.10,0.8312,0.9846,0.9014
1,0.9550,00:00:02,10,85,0.20,0.8000,0.9796,0.8807
1,0.9894,00:00:02,10,90,0.40,0.9143,0.9697,0.9412
