Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5066,00:00:01,10,10,0.30,0.6045,0.4709,0.5294
1,0.6541,00:00:00,10,15,0.35,0.6313,0.6933,0.6608
1,0.7385,00:00:00,10,20,0.20,0.7197,0.7386,0.7290
1,0.7255,00:00:00,10,25,0.10,0.7632,0.6042,0.6744
1,0.7798,00:00:00,10,30,0.20,0.7133,0.7612,0.7365
1,0.8655,00:00:00,10,35,0.15,0.7687,0.8240,0.7954
1,0.8230,00:00:00,10,40,0.10,0.7295,0.7739,0.7511
1,0.8679,00:00:00,10,45,0.50,0.8763,0.8019,0.8374
1,0.8453,00:00:00,10,50,0.40,0.7624,0.8021,0.7817
1,0.8489,00:00:00,10,55,0.85,0.9104,0.7093,0.7974
1,0.7659,00:00:00,10,60,0.35,0.7215,0.7403,0.7308
1,0.8630,00:00:00,10,65,0.10,0.7808,0.8507,0.8143
1,0.8303,00:00:01,10,70,0.10,0.7727,0.8793,0.8226
1,0.8650,00:00:01,10,75,0.10,0.8039,0.8542,0.8283
1,0.8576,00:00:01,10,80,0.20,0.8108,0.7692,0.7895
1,0.8873,00:00:01,10,85,0.15,0.8182,0.9310,0.8710
1,0.9329,00:00:01,10,90,0.60,0.9474,0.9000,0.9231
