Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4167,00:00:04,10,10,0.00,0.0000,0.0000,0.0000
1,0.6111,00:00:00,10,15,0.10,0.5000,0.6667,0.5714
1,0.3333,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.4167,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.5556,00:00:00,10,30,0.10,0.3333,0.3333,0.3333
1,0.5833,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.3333,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.3889,00:00:00,10,55,0.10,0.3333,0.6667,0.4444
1,0.6875,00:00:00,10,60,0.10,0.5000,0.5000,0.5000
1,0.6250,00:00:00,10,65,0.10,0.3333,0.5000,0.4000
1,0.6875,00:00:00,10,70,0.55,1.0000,0.5000,0.6667
1,0.7500,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
