Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6597,00:00:05,10,10,0.10,0.6789,0.8169,0.7415
1,0.7217,00:00:03,10,15,0.10,0.7142,0.8583,0.7796
1,0.7866,00:00:04,10,20,0.15,0.7313,0.8742,0.7964
1,0.7643,00:00:04,10,25,0.40,0.7611,0.8161,0.7876
1,0.6920,00:00:04,10,30,0.10,0.7023,0.8224,0.7577
1,0.7039,00:00:04,10,35,0.10,0.7110,0.8277,0.7649
1,0.7908,00:00:04,10,40,0.35,0.7769,0.8539,0.8136
1,0.8031,00:00:05,10,45,0.25,0.7674,0.9003,0.8286
1,0.7899,00:00:05,10,50,0.35,0.7797,0.8415,0.8094
1,0.8170,00:00:05,10,55,0.30,0.7784,0.8814,0.8267
1,0.8115,00:00:05,10,60,0.35,0.7989,0.8552,0.8261
1,0.8617,00:00:05,10,65,0.35,0.8133,0.8824,0.8464
1,0.8498,00:00:06,10,70,0.30,0.8169,0.8604,0.8381
1,0.8814,00:00:06,10,75,0.25,0.8182,0.9055,0.8596
1,0.9020,00:00:06,10,80,0.30,0.8684,0.8783,0.8733
1,0.8858,00:00:06,10,85,0.50,0.8526,0.8223,0.8372
1,0.9030,00:00:06,10,90,0.35,0.8286,0.8788,0.8529
