Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5377,00:00:01,10,10,0.10,0.4231,0.6111,0.5000
1,0.4141,00:00:00,10,15,0.10,0.3387,0.4118,0.3717
1,0.5577,00:00:00,10,20,0.35,0.6538,0.3542,0.4595
1,0.7065,00:00:00,10,25,0.75,0.6786,0.4222,0.5205
1,0.4988,00:00:00,10,30,0.40,0.3793,0.2619,0.3099
1,0.4943,00:00:00,10,35,0.25,0.5000,0.3077,0.3810
1,0.7083,00:00:00,10,40,0.10,0.6667,0.5556,0.6061
1,0.7793,00:00:00,10,45,0.10,0.6552,0.5758,0.6129
1,0.7853,00:00:00,10,50,0.10,0.7368,0.4667,0.5714
1,0.8218,00:00:00,10,55,0.70,0.7692,0.7407,0.7547
1,0.8125,00:00:00,10,60,0.75,0.8333,0.6250,0.7143
1,0.9236,00:00:00,10,65,0.35,0.9412,0.7619,0.8421
1,0.7833,00:00:00,10,70,0.65,1.0000,0.5556,0.7143
1,0.9841,00:00:00,10,75,0.10,1.0000,0.8667,0.9286
1,0.8385,00:00:00,10,80,0.10,0.8182,0.7500,0.7826
1,0.8611,00:00:00,10,85,0.10,0.8571,0.6667,0.7500
1,1.0000,00:00:00,10,90,0.60,1.0000,1.0000,1.0000
