Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8210,00:00:03,10,10,0.10,0.9792,1.0000,0.9895
1,0.7412,00:00:01,10,15,0.55,0.9929,0.9929,0.9929
1,0.9793,00:00:01,10,20,0.50,0.9827,0.9975,0.9900
1,0.9557,00:00:01,10,25,0.85,0.9867,0.9960,0.9913
1,0.9481,00:00:02,10,30,0.70,0.9914,0.9914,0.9914
1,0.9769,00:00:02,10,35,0.90,0.9984,0.9954,0.9969
1,0.9544,00:00:02,10,40,0.10,0.9983,0.9966,0.9975
1,0.9938,00:00:02,10,45,0.25,0.9874,1.0000,0.9936
1,0.9745,00:00:02,10,50,0.30,0.9960,0.9980,0.9970
1,0.9975,00:00:02,10,55,0.25,0.9978,0.9978,0.9978
1,0.9984,00:00:02,10,60,0.40,1.0000,0.9975,0.9987
1,0.9191,00:00:02,10,65,0.10,0.9971,0.9971,0.9971
1,1.0000,00:00:02,10,70,0.20,0.9967,1.0000,0.9983
1,0.9952,00:00:02,10,75,0.15,1.0000,0.9920,0.9960
1,1.0000,00:00:02,10,80,0.35,0.9950,1.0000,0.9975
1,0.9978,00:00:03,10,85,0.10,0.9933,1.0000,0.9967
1,1.0000,00:00:03,10,90,0.15,1.0000,1.0000,1.0000
