Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2188,00:00:01,10,10,0.10,0.1667,0.3750,0.2308
1,0.2812,00:00:00,10,15,0.10,0.1429,0.2500,0.1818
1,0.3438,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.2812,00:00:00,10,25,0.10,0.1429,0.2500,0.1818
1,0.5306,00:00:00,10,30,0.10,1.0000,0.1429,0.2500
1,0.3010,00:00:00,10,35,0.10,0.2143,0.4286,0.2857
1,0.6181,00:00:00,10,40,0.10,0.6667,0.3333,0.4444
1,0.4861,00:00:00,10,45,0.20,1.0000,0.3333,0.5000
1,0.2600,00:00:00,10,50,0.15,0.3333,0.2000,0.2500
1,0.3200,00:00:00,10,55,0.15,1.0000,0.2000,0.3333
1,0.5938,00:00:00,10,60,0.10,1.0000,0.5000,0.6667
1,0.8750,00:00:00,10,65,0.10,0.8000,1.0000,0.8889
1,0.6875,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
