Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6036,00:00:01,10,10,0.15,0.7031,0.5625,0.6250
1,0.6023,00:00:00,10,15,0.10,0.7484,0.7682,0.7582
1,0.7455,00:00:00,10,20,0.10,0.7778,0.7887,0.7832
1,0.6945,00:00:00,10,25,0.10,0.7630,0.7744,0.7687
1,0.7379,00:00:00,10,30,0.35,0.7863,0.8306,0.8078
1,0.8871,00:00:00,10,35,0.10,0.8843,0.9224,0.9030
1,0.9117,00:00:00,10,40,0.50,0.9238,0.9065,0.9151
1,0.8064,00:00:00,10,45,0.75,0.8652,0.7857,0.8235
1,0.8661,00:00:00,10,50,0.10,0.8283,0.9213,0.8723
1,0.8336,00:00:00,10,55,0.10,0.8235,0.8750,0.8485
1,0.8143,00:00:00,10,60,0.15,0.8462,0.9296,0.8859
1,0.9073,00:00:00,10,65,0.45,0.8676,0.9516,0.9077
1,0.8442,00:00:00,10,70,0.35,0.8333,0.9259,0.8772
1,0.9000,00:00:00,10,75,0.20,0.8333,1.0000,0.9091
1,0.8463,00:00:00,10,80,0.10,0.8250,0.9167,0.8684
1,0.9057,00:00:00,10,85,0.70,0.8929,0.9259,0.9091
1,0.9206,00:00:00,10,90,0.85,1.0000,0.7778,0.8750
