Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9455,00:00:02,10,10,0.10,0.9236,1.0000,0.9603
1,0.9709,00:00:00,10,15,0.55,0.9836,0.9562,0.9697
1,0.9517,00:00:00,10,20,0.45,1.0000,0.9322,0.9649
1,0.9852,00:00:00,10,25,0.30,0.9819,0.9775,0.9797
1,0.9903,00:00:00,10,30,0.25,1.0000,0.9807,0.9902
1,0.9720,00:00:00,10,35,0.25,0.9893,0.9635,0.9763
1,0.9932,00:00:00,10,40,0.15,1.0000,0.9887,0.9943
1,0.9901,00:00:00,10,45,0.20,0.9938,0.9816,0.9877
1,0.9862,00:00:00,10,50,0.35,1.0000,0.9797,0.9898
1,0.9945,00:00:00,10,55,0.10,1.0000,0.9850,0.9924
1,0.9953,00:00:00,10,60,0.35,1.0000,0.9915,0.9957
1,1.0000,00:00:00,10,65,0.40,1.0000,1.0000,1.0000
1,0.9823,00:00:00,10,70,0.20,0.9886,0.9775,0.9831
1,0.9887,00:00:00,10,75,0.15,1.0000,0.9595,0.9793
1,0.9661,00:00:00,10,80,0.10,1.0000,0.9492,0.9739
1,0.9926,00:00:00,10,85,0.10,1.0000,0.9778,0.9888
1,0.9750,00:00:00,10,90,0.20,1.0000,0.9667,0.9831
