Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7142,00:00:02,10,10,0.10,0.5625,0.8750,0.6848
1,0.6477,00:00:00,10,15,0.10,0.5890,0.6324,0.6099
1,0.5510,00:00:00,10,20,0.50,0.6522,0.4688,0.5455
1,0.7474,00:00:00,10,25,0.10,0.5735,0.6500,0.6094
1,0.6933,00:00:00,10,30,0.65,0.8065,0.4464,0.5747
1,0.8012,00:00:00,10,35,0.20,0.8000,0.5385,0.6437
1,0.8469,00:00:00,10,40,0.40,0.8947,0.7083,0.7907
1,0.8133,00:00:00,10,45,0.45,0.8966,0.5909,0.7123
1,0.8978,00:00:00,10,50,0.15,0.8889,0.8000,0.8421
1,0.8293,00:00:00,10,55,0.10,0.8065,0.6944,0.7463
1,0.8628,00:00:00,10,60,0.75,0.7500,0.7500,0.7500
1,0.9372,00:00:00,10,65,0.45,0.8800,0.7857,0.8302
1,0.9019,00:00:00,10,70,0.20,0.8400,0.8750,0.8571
1,0.9206,00:00:00,10,75,0.75,0.9375,0.7500,0.8333
1,0.9717,00:00:00,10,80,0.10,0.8421,1.0000,0.9143
1,0.9149,00:00:00,10,85,0.20,0.9091,0.8333,0.8696
1,0.9609,00:00:00,10,90,0.10,1.0000,0.8750,0.9333
