Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5065,00:00:02,10,10,0.15,0.3119,0.5469,0.3973
1,0.6140,00:00:01,10,15,0.10,0.6445,0.4503,0.5302
1,0.7104,00:00:01,10,20,0.40,0.6594,0.5317,0.5887
1,0.8462,00:00:02,10,25,0.20,0.6713,0.7191,0.6944
1,0.8539,00:00:02,10,30,0.25,0.7014,0.7831,0.7400
1,0.8315,00:00:02,10,35,0.60,0.8497,0.6364,0.7277
1,0.8939,00:00:02,10,40,0.40,0.8778,0.7418,0.8041
1,0.9148,00:00:02,10,45,0.30,0.9313,0.7602,0.8371
1,0.9295,00:00:02,10,50,0.75,0.9172,0.8090,0.8597
1,0.9230,00:00:02,10,55,0.50,0.9528,0.7562,0.8432
1,0.8982,00:00:02,10,60,0.45,0.8710,0.7606,0.8120
1,0.9079,00:00:02,10,65,0.50,0.9140,0.6800,0.7798
1,0.8971,00:00:02,10,70,0.60,0.8690,0.6822,0.7644
1,0.9416,00:00:03,10,75,0.45,0.9286,0.7303,0.8176
1,0.9171,00:00:03,10,80,0.25,0.6389,0.9718,0.7709
1,0.9210,00:00:03,10,85,0.35,0.8542,0.7593,0.8039
1,0.9219,00:00:03,10,90,0.40,0.8286,0.8056,0.8169
