Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7101,00:00:01,10,10,0.10,0.6727,0.7255,0.6981
1,0.6990,00:00:00,10,15,0.40,0.7174,0.6875,0.7021
1,0.6467,00:00:00,10,20,0.10,0.6571,0.5111,0.5750
1,0.6562,00:00:00,10,25,0.20,0.7429,0.6190,0.6753
1,0.7725,00:00:00,10,30,0.10,0.9545,0.5250,0.6774
1,0.5931,00:00:00,10,35,0.10,0.6129,0.5135,0.5588
1,0.5112,00:00:00,10,40,0.10,0.4375,0.2059,0.2800
1,0.6977,00:00:00,10,45,0.10,0.7273,0.7742,0.7500
1,0.8163,00:00:00,10,50,0.10,0.7778,0.7500,0.7636
1,0.8683,00:00:00,10,55,0.15,0.8500,0.6538,0.7391
1,0.8034,00:00:00,10,60,0.10,0.9412,0.6957,0.8000
1,0.8863,00:00:00,10,65,0.10,0.9474,0.9000,0.9231
1,0.7336,00:00:00,10,70,0.15,1.0000,0.6471,0.7857
1,0.8316,00:00:00,10,75,0.10,0.8667,0.9286,0.8966
1,0.8333,00:00:00,10,80,0.20,0.8182,0.7500,0.7826
1,0.7407,00:00:00,10,85,0.70,0.7500,0.6667,0.7059
1,0.7778,00:00:00,10,90,0.10,0.8333,0.8333,0.8333
