Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4478,00:00:01,10,10,0.25,0.5441,0.5211,0.5324
1,0.4614,00:00:00,10,15,0.10,0.5185,0.2090,0.2979
1,0.5323,00:00:00,10,20,0.10,0.5735,0.6190,0.5954
1,0.6259,00:00:00,10,25,0.25,0.7609,0.5932,0.6667
1,0.5634,00:00:00,10,30,0.10,0.5821,0.7091,0.6393
1,0.6561,00:00:00,10,35,0.40,0.8421,0.6275,0.7191
1,0.8301,00:00:00,10,40,0.50,0.7333,0.9362,0.8224
1,0.7866,00:00:00,10,45,0.10,0.7391,0.7907,0.7640
1,0.7495,00:00:00,10,50,0.10,0.7368,0.7179,0.7273
1,0.8189,00:00:00,10,55,0.70,0.9615,0.6944,0.8065
1,0.8682,00:00:00,10,60,0.40,0.9259,0.7812,0.8475
1,0.8563,00:00:00,10,65,0.55,0.8750,0.7500,0.8077
1,0.8064,00:00:00,10,70,0.20,0.8636,0.7917,0.8261
1,0.9071,00:00:00,10,75,0.60,0.9000,0.9000,0.9000
1,0.9403,00:00:00,10,80,0.10,1.0000,0.8125,0.8966
1,0.7604,00:00:00,10,85,0.10,0.8889,0.6667,0.7619
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8750,0.9333
