Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2922,00:00:01,10,10,0.10,0.1739,0.2667,0.2105
1,0.3600,00:00:00,10,15,0.10,0.1818,0.2667,0.2162
1,0.2653,00:00:00,10,20,0.10,0.0769,0.0714,0.0741
1,0.3639,00:00:00,10,25,0.10,0.2609,0.4615,0.3333
1,0.4913,00:00:00,10,30,0.90,1.0000,0.3333,0.5000
1,0.6510,00:00:00,10,35,0.15,0.7000,0.5833,0.6364
1,0.2252,00:00:00,10,40,0.85,0.2500,0.0909,0.1333
1,0.6100,00:00:00,10,45,0.25,0.8000,0.4000,0.5333
1,0.4630,00:00:00,10,50,0.90,0.7500,0.3333,0.4615
1,0.6055,00:00:00,10,55,0.25,0.5000,0.1250,0.2000
1,0.6990,00:00:00,10,60,0.90,0.6250,0.7143,0.6667
1,0.8056,00:00:00,10,65,0.35,0.5455,1.0000,0.7059
1,0.4861,00:00:00,10,70,0.35,0.5000,0.5000,0.5000
1,0.7800,00:00:00,10,75,0.55,1.0000,0.6000,0.7500
1,1.0000,00:00:00,10,80,0.65,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.30,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
