Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4191,00:00:02,10,10,0.10,0.2903,0.2368,0.2609
1,0.5784,00:00:00,10,15,0.10,0.3750,0.4167,0.3947
1,0.6752,00:00:00,10,20,0.10,0.6071,0.5000,0.5484
1,0.6409,00:00:00,10,25,0.10,0.6250,0.3125,0.4167
1,0.6144,00:00:00,10,30,0.30,0.6429,0.3000,0.4091
1,0.5435,00:00:00,10,35,0.10,0.4231,0.3929,0.4074
1,0.7761,00:00:00,10,40,0.10,0.8182,0.6923,0.7500
1,0.5432,00:00:00,10,45,0.35,0.5000,0.2500,0.3333
1,0.8426,00:00:00,10,50,0.20,0.7391,0.8095,0.7727
1,0.8453,00:00:00,10,55,0.25,0.7273,0.4211,0.5333
1,0.9554,00:00:00,10,60,0.90,1.0000,0.8235,0.9032
1,0.9077,00:00:00,10,65,0.50,0.9231,0.8000,0.8571
1,0.9895,00:00:00,10,70,0.35,1.0000,0.9231,0.9600
1,0.9880,00:00:00,10,75,0.10,1.0000,0.9091,0.9524
1,0.9444,00:00:00,10,80,0.25,1.0000,0.8889,0.9412
1,0.8810,00:00:00,10,85,0.20,1.0000,0.7143,0.8333
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
